user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,row_num,total_rows,city_id,hotel_country
1000066,21/07/2016,23/07/2016,desktop,9924,Gondal,1000066_5,1,4,56430,Urkesh
1000066,23/07/2016,25/07/2016,desktop,9924,Gondal,1000066_5,2,4,11543,Urkesh
1000066,25/07/2016,28/07/2016,desktop,9924,Gondal,1000066_5,3,4,5797,Urkesh
1000066,28/07/2016,31/07/2016,mobile,2436,Gondal,1000066_5,4,4,0,
1000270,08/02/2016,09/02/2016,mobile,9452,The Devilfire Empire,1000270_5,1,4,50075,The Devilfire Empire
1000270,09/02/2016,10/02/2016,desktop,116,The Devilfire Empire,1000270_5,2,4,44768,Cobra Island
1000270,10/02/2016,19/02/2016,desktop,9924,The Devilfire Empire,1000270_5,3,4,29207,Cobra Island
1000270,19/02/2016,20/02/2016,desktop,9924,The Devilfire Empire,1000270_5,4,4,0,
1000441,29/05/2016,01/06/2016,desktop,9924,Bartovia,1000441_5,1,5,47759,Osterlich
1000441,01/06/2016,02/06/2016,desktop,9924,Bartovia,1000441_5,2,5,46411,Osterlich
1000441,02/06/2016,03/06/2016,desktop,9924,Bartovia,1000441_5,3,5,52933,Osterlich
1000441,03/06/2016,04/06/2016,desktop,10332,Bartovia,1000441_5,4,5,35160,Osterlich
1000441,04/06/2016,05/06/2016,desktop,9924,Bartovia,1000441_5,5,5,0,
100048,21/05/2016,22/05/2016,tablet,4568,Gondal,100048_5,1,4,57236,Borginia
100048,22/05/2016,23/05/2016,tablet,9924,Gondal,100048_5,2,4,57236,Borginia
100048,23/05/2016,25/05/2016,tablet,9924,Gondal,100048_5,3,4,4932,Borginia
100048,25/05/2016,26/05/2016,tablet,9924,Gondal,100048_5,4,4,0,
